	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
10	how can we wait until monday sudden death @mykitchenrules mkr mkr	['<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', 'I-OTG', 'I-OTG']	0	['O', 'O', 'O', 'I-IDEN', 'O', 'O', 'O', 'B-OTG', 'O', 'B-IDEN', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '<START>', '[PAD]', '<START>', 'B-IDEN', '<START>', '<START>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', 'O', '[PAD]', 'O', 'O', '[PAD]', '[PAD]']	0
11	rt shorter look look look at me	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]']	0	['O', 'I-IDEN', 'O', 'O', 'O', 'O', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', '<START>', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', '<STOP>', 'O', 'O', 'O', '[PAD]', '[PAD]']	0
12	mm mkr getting v boring switching to simpsons double ep on now 🍩 🍩 🍩 mm	['[PAD]', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]']	0	['O', 'O', 'I-IDEN', 'O', 'I-IDEN', 'O', 'O', 'I-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['<STOP>', '[PAD]', 'B-IDEN', '[PAD]', 'B-IDEN', '<STOP>', 'O', '[PAD]', 'B-IDEN', '<STOP>', 'O', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0
13	rt not really a fan of katie and nikki but would have rather they stayed than kat and andre mkr	['<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>']	0	['I-IDEN', 'O', 'O', 'O', 'O', 'O', '<STOP>', 'O', 'I-IDEN', 'O', 'I-OTG', 'O', 'O', 'I-IDEN', 'I-IDEN', 'O', 'O', 'O', 'I-IDEN', 'B-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
14	rt i have not cringed this much since the work christmas party mkr	['<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>']	0	['O', 'O', 'O', 'O', 'I-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['<START>', 'I-IDEN', 'B-IDEN', 'I-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', '<START>', 'B-OTG']	0	['B-IDEN', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '[PAD]']	0
15	killer blondes have the producers lost the plot or have my eyes failed in what universe are they even remotely hot in mkr	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	0	['<STOP>', '<STOP>', 'B-OTG', '<STOP>', 'B-OTG', '[PAD]', '[PAD]', '<STOP>', '<STOP>', 'B-OTG', 'B-OTG', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
16	that is absurd	['<STOP>', '[PAD]', '[PAD]']	0	['O', 'O', 'O']	0	['[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]']	0
17	@sir can not too busy being a superhero running around with a cape on	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-OTG', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-IDEN', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', 'B-OTG', '[PAD]']	0	['<STOP>', '<STOP>', '<STOP>', 'O', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN']	0
18	is it lost on most questions for men was essentially ford is way of exempting her schlocky clickbait from criticism ninepgehzuqt	['[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '<STOP>', 'I-OTG', '[PAD]', '<STOP>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-IDEN', 'O', 'I-IDEN', 'I-OTG', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-OTG', 'B-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]', '<STOP>', 'O', 'O', 'O', 'O', '<STOP>', 'O', 'O', 'O', 'O', '[PAD]', '[PAD]', 'O']	0
19	this is classist as fuck living a life free of harassment should not come at a premium come on people what is wrong with you	['[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'O', 'I-OTG', 'I-OTG', '<START>', 'B-IDEN', 'I-OTG', 'B-IDEN', '<START>', 'O', '<STOP>', 'B-IDEN', 'O', 'B-IDEN', 'B-IDEN', 'I-OTG', 'I-OTG', '<START>', '<START>', '<START>', 'I-OTG', 'I-OTG', 'I-OTG', '<START>', 'I-IDEN']	0	['<STOP>', '[PAD]', '<STOP>', '<START>', 'I-IDEN', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>']	0	['<STOP>', 'O', 'O', 'O', 'O', 'B-IDEN', 'B-IDEN', 'O', 'O', '<STOP>', 'O', 'O', 'O', 'O', 'O', '<STOP>', '<STOP>', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'B-IDEN']	1	['B-OTG', 'O', 'B-OTG', 'O', 'B-OTG', 'O', 'O', 'O', 'B-OTG', 'B-OTG', 'B-OTG', 'O', 'O', 'O', 'B-OTG', 'B-OTG', 'I-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'O', '<START>', 'B-OTG', 'B-OTG']	0
20	i am waiting for one but mostly i am watching the timelines of those involved	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]']	0	['O', 'O', 'O', 'O', 'O', 'O', 'I-OTG', 'O', 'O', 'O', 'O', '[PAD]', 'O', 'I-IDEN', 'I-OTG']	0	['[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'B-OTG', 'B-OTG', 'B-OTG']	0	['<STOP>', 'O', 'B-IDEN', 'B-IDEN', 'O', '[PAD]', '<STOP>', '<STOP>', 'O', 'B-IDEN', '<STOP>', '[PAD]', '<STOP>', '<STOP>', 'O']	0
21	middleinformer rt benpobjie credit to kat she puts a hell of a lot more effort into badmouthing others than she does her cooking mkr	['[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', 'B-OTG', 'I-OTG', '<STOP>', 'I-OTG', '[PAD]', '[PAD]', '<STOP>', 'I-OTG', '[PAD]', '<STOP>', '<STOP>', '<STOP>']	0	['B-OTG', 'I-IDEN', 'B-IDEN', 'O', 'I-OTG', 'I-IDEN', 'O', '[PAD]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-IDEN', 'I-IDEN', 'O', 'O', 'I-IDEN', 'O', 'I-IDEN', '<STOP>']	0	['[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-OTG', 'B-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-OTG', 'O', 'O', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', 'B-IDEN', 'I-OTG', 'O', 'B-IDEN', 'I-IDEN', 'O', 'O', 'O', 'I-IDEN', 'B-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', 'O', 'O', '[PAD]', 'O', 'O', '[PAD]', '[PAD]', '[PAD]', 'O', 'O', 'O', '<STOP>', '<STOP>', '[PAD]', '<STOP>', 'O', 'O', '[PAD]', 'O', '[PAD]', '[PAD]']	0
22	bugger forgot simon reeve was on sbs tonight mkr	['[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '<STOP>']	0	['O', 'I-IDEN', 'O', 'B-IDEN', 'O', 'O', 'I-IDEN', 'I-OTG', 'O']	0	['<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]']	0	['[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
23	general folks in the legal field at this point but issues will mostly center around local harassment stalking laws	['[PAD]', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', 'I-OTG', '[PAD]', '[PAD]', '[PAD]']	0	['O', 'I-IDEN', 'O', 'O', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'O']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>']	0	['B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-IDEN', 'I-OTG', '<START>', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['O', 'B-IDEN', 'O', '[PAD]', '[PAD]', '[PAD]', 'O', 'O', 'O', 'O', '[PAD]', 'O', 'O', 'O', 'O', '<STOP>', '<STOP>', '[PAD]', '[PAD]']	0
24	year olds can not even get their license i am not sexist but guy teachers are by far better than teachers that are girls	['<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', '<STOP>', '[PAD]', 'I-OTG', '<STOP>', '[PAD]', 'I-OTG', 'I-OTG', '<STOP>', '[PAD]', 'I-OTG', '<STOP>', 'I-OTG', '[PAD]', '[PAD]', '[PAD]']	0	['O', 'I-IDEN', 'O', 'O', 'O', 'I-IDEN', 'O', 'I-IDEN', 'O', 'O', 'O', 'I-OTG', 'O', 'O', 'O', 'O', 'I-OTG', 'I-OTG', 'O', 'O', 'O', 'O', 'O', 'O']	0	['<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-OTG', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'O', 'B-OTG', 'B-IDEN', 'B-OTG', 'I-OTG', 'B-OTG', 'I-IDEN', 'O', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', 'I-OTG', 'B-IDEN']	0	['O', '<START>', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[PAD]', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
