	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
13	@isaabbella haha you bitch really tho it will be good to catch up yo it was pretty fun last time we chilled	['B-IDEN', 'B-IDEN', '[PAD]', 'I-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '[PAD]', '<STOP>', 'B-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['B-IDEN', 'B-IDEN', 'O', 'B-IDEN', 'B-OTG', 'O', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
14	all these bitches niggas be trippin offa what type of relationship me duddy got like we not fuccing no more we not dating	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	1	['[PAD]', '<START>', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', 'B-IDEN', '<STOP>', '[PAD]', 'B-IDEN', '[PAD]', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'O', 'B-IDEN', 'B-IDEN', 'O', 'O', 'O', 'O', 'I-IDEN', 'O', 'B-IDEN', 'O', 'O']	1	['<STOP>', '<STOP>', 'I-IDEN', '[PAD]', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>']	1
15	rt @thechefboyrd my pussy popz severely fiveioqsevenmzerokf	['I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', '<STOP>', 'B-OTG', '[PAD]']	0	['I-IDEN', '<START>', 'I-IDEN', '<START>', 'I-IDEN', '<START>', '<START>']	0	['I-IDEN', 'B-IDEN', 'O', 'I-IDEN', 'B-IDEN', 'B-OTG', 'O']	0	['I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', '<START>']	0
16	rt @tbhbooty latina pussy be like	['I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['<START>', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', '<STOP>']	0	['I-IDEN', '<START>', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN']	0	['[PAD]', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG']	0	['I-IDEN', 'I-IDEN', '<START>', '<START>', '<START>', '<START>']	0
17	they do the pussy good	['<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>']	0	['B-OTG', '<STOP>', '<STOP>', '[PAD]', '<STOP>']	0	['<START>', '<START>', '<START>', '<START>', '[PAD]']	0	['[PAD]', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>']	0
18	i swear a nicca sleep but i m up tired as fuk	['<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', 'B-IDEN', 'I-IDEN', '<STOP>', 'B-IDEN']	0	['B-OTG', 'B-OTG', '<STOP>', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', '[PAD]']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
19	joe ripping on a nobel prize winner while he s not their what a little bitch morning joe	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'B-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['B-IDEN', 'B-IDEN', '<START>', '<START>', 'B-OTG', '<STOP>', 'I-IDEN', '[PAD]', '[PAD]', 'B-IDEN', 'B-OTG', 'B-OTG', '[PAD]', 'B-IDEN', 'B-OTG', 'I-IDEN', '<START>', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
20	i got a surprise for you bitches	['<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', '<START>', '[PAD]', '<START>', '<START>', '<START>']	0	['O', '<START>', '<START>', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'O']	0
21	do not love yo bitch just fuck yo bitch when i got time to do it	['<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '[PAD]', 'I-IDEN', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', 'I-IDEN', 'I-IDEN', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<START>']	0	['[PAD]', 'O', 'B-OTG', 'O', 'O', 'O', 'I-IDEN', 'O', 'O', 'I-IDEN', 'O', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]']	0	['<START>', 'B-OTG', 'B-OTG', '<START>', '<START>', '<START>', 'B-OTG', '[PAD]', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
22	@davethegaybaby no problem remembering all those quirks can be a real bitch	['B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>']	0	['<STOP>', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>']	0	['[PAD]', 'B-IDEN', 'B-IDEN', 'O', 'O', 'O', 'O', '[PAD]', 'O', 'I-IDEN', 'O', 'O']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
23	@salomanizor i am a faggot sevenldfaa	['B-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN']	0	['<START>', 'B-IDEN', 'B-IDEN', '<START>', '<START>', 'I-IDEN']	0	['<STOP>', '[PAD]', 'O', 'O', 'O', 'O']	0	['<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0
24	how are @terry chappell and i supposed talk shit about @condawg bitch ass now that he has a twitter confused	['B-IDEN', '<STOP>', '[PAD]', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN']	0	['I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '[PAD]', '[PAD]', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-IDEN', 'I-IDEN', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
25	@itsmegrizz dink now uknow that s not true	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>']	0	['[PAD]', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>']	0	['B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>']	1
26	do not be a fool wrap your tool unless you wanna be a ratchet white bitch at the clinic with baby daddies she is apparently exempt	['B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', '[PAD]', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '<STOP>', '[PAD]', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', 'I-IDEN', '<STOP>', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-IDEN', '<STOP>', '<STOP>', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['O', 'O', 'O', 'O', '[PAD]', '[PAD]', 'O', 'O', 'B-IDEN', 'O', '[PAD]', 'O', 'I-IDEN', 'O', '[PAD]', 'O', 'O', 'I-IDEN', 'B-OTG', '[PAD]', '[PAD]', 'O', '[PAD]', 'B-OTG', '[PAD]', '[PAD]']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
27	@militarytimes that is what happens when you have pussies for presidents and generals you have to fight the same war over and over again	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'B-IDEN', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', 'B-IDEN', '[PAD]', '[PAD]', '<STOP>']	0	['[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', 'I-IDEN', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
