	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
10	how can we wait until monday sudden death @mykitchenrules mkr mkr	['[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '<STOP>', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', 'I-IDEN', 'I-IDEN', '[PAD]', '<START>', '[PAD]', '[PAD]']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', 'I-OTG', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-IDEN', '[PAD]', '[PAD]']	0
11	rt shorter look look look at me	['<STOP>', '[PAD]', 'B-OTG', '<START>', '[PAD]', 'B-OTG', '[PAD]']	0	['[PAD]', 'I-OTG', 'O', 'O', 'O', 'O', 'O']	0	['[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['<START>', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0
12	mm mkr getting v boring switching to simpsons double ep on now 🍩 🍩 🍩 mm	['<STOP>', '<STOP>', '[PAD]', '<START>', '<START>', 'B-OTG', 'B-OTG', 'B-OTG', '<START>', 'B-OTG', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<START>']	0	['B-OTG', '[PAD]', 'B-OTG', 'B-OTG', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', 'O', 'I-OTG', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['<STOP>', '[PAD]', 'O', 'I-IDEN', '<STOP>', 'O', 'O', 'O', 'O', 'O', 'O', '<STOP>', 'O', '<STOP>', '<STOP>', 'O']	0
13	rt not really a fan of katie and nikki but would have rather they stayed than kat and andre mkr	['[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '<START>', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', '<STOP>']	0	['I-OTG', 'B-OTG', 'B-OTG', 'O', 'O', 'O', '[PAD]', 'I-OTG', '[PAD]', 'O', 'B-OTG', 'B-OTG', '[PAD]', 'I-OTG', 'I-OTG', 'O', '[PAD]', 'I-OTG', '[PAD]', '[PAD]']	0	['O', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'O', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-OTG', 'I-OTG', '<START>', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', 'I-IDEN', '[PAD]', '[PAD]']	0	['[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '<STOP>', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '[PAD]']	0
14	rt i have not cringed this much since the work christmas party mkr	['B-OTG', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', 'B-OTG', 'B-OTG', '<STOP>', '[PAD]', '[PAD]', 'I-IDEN', 'B-OTG', '<STOP>']	0	['[PAD]', 'O', '<START>', '<START>', '[PAD]', 'O', 'O', 'I-IDEN', 'O', 'B-OTG', 'B-OTG', 'B-OTG', '[PAD]']	0	['[PAD]', '<STOP>', '<STOP>', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', '<STOP>']	0	['<START>', '[PAD]', 'B-IDEN', 'B-IDEN', 'O', 'B-IDEN', 'B-IDEN', 'I-IDEN', '[PAD]', 'B-IDEN', '[PAD]', 'B-IDEN', '[PAD]']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-OTG', '<STOP>', '<STOP>', 'I-OTG', '<STOP>']	0
15	killer blondes have the producers lost the plot or have my eyes failed in what universe are they even remotely hot in mkr	['[PAD]', '<STOP>', '[PAD]', 'B-OTG', '<START>', 'I-IDEN', '<STOP>', '<STOP>', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'B-OTG', 'B-OTG', '<START>', '[PAD]', 'B-OTG', '<STOP>', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG']	0	['I-OTG', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', '[PAD]']	1	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '<START>', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN']	0	['B-IDEN', 'B-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', '[PAD]', 'B-IDEN', '<STOP>', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]']	0
16	that is absurd	['[PAD]', '[PAD]', '<START>']	0	['B-OTG', 'B-OTG', '<START>']	0	['<STOP>', '<STOP>', '<STOP>']	0	['B-IDEN', 'I-OTG', 'I-IDEN']	0	['<STOP>', '<STOP>', '<START>']	0
17	@sir can not too busy being a superhero running around with a cape on	['[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'B-OTG', '[PAD]', '[PAD]', 'I-IDEN', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', '[PAD]', 'B-OTG']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
18	is it lost on most questions for men was essentially ford is way of exempting her schlocky clickbait from criticism ninepgehzuqt	['B-IDEN', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '<START>', 'I-OTG', 'B-OTG', 'B-OTG', 'B-OTG']	1	['I-OTG', 'O', '[PAD]', '<START>', 'O', 'I-OTG', 'B-OTG', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<START>', '[PAD]', 'I-IDEN']	0	['B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['B-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', '<STOP>', 'I-OTG', 'I-OTG', 'B-IDEN', '<START>', 'I-OTG', '[PAD]', 'I-OTG', '<STOP>', '<START>', 'O', 'O', 'I-OTG', 'I-OTG', 'I-OTG']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O']	1
19	this is classist as fuck living a life free of harassment should not come at a premium come on people what is wrong with you	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', 'B-OTG', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', '[PAD]', 'O', 'O', '[PAD]', 'I-IDEN', 'B-IDEN', '<START>', 'O', 'O', '<START>', 'I-IDEN', '[PAD]', '[PAD]', '<START>', '<START>', '[PAD]', '<START>', 'B-OTG']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['B-IDEN', 'B-IDEN', 'I-IDEN', 'I-OTG', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', '[PAD]', 'B-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-OTG', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN']	0	['O', 'O', 'O', 'O', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'O', 'O', 'O', '<STOP>', 'O']	0
20	i am waiting for one but mostly i am watching the timelines of those involved	['[PAD]', '<STOP>', 'B-OTG', '<START>', 'O', '<STOP>', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]']	0	['O', 'O', 'O', 'I-OTG', 'I-OTG', 'O', 'B-OTG', 'O', 'O', 'O', 'O', '[PAD]', '[PAD]', 'I-OTG', 'I-OTG']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '<STOP>']	0	['<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'O', '[PAD]', 'I-IDEN', 'B-IDEN', 'I-IDEN']	0	['[PAD]', '<STOP>', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-IDEN', 'I-IDEN', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '[PAD]']	0
21	middleinformer rt benpobjie credit to kat she puts a hell of a lot more effort into badmouthing others than she does her cooking mkr	['[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]', 'O', 'B-OTG', '<STOP>', 'I-IDEN', 'O', '[PAD]', '[PAD]', 'O', '[PAD]', '<STOP>', '<STOP>', '<STOP>']	0	['I-OTG', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'B-OTG', '[PAD]', '[PAD]', 'B-OTG', '[PAD]', 'O', 'B-OTG', 'O', 'O', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', '[PAD]']	0	['<STOP>', '<STOP>', '<START>', '<STOP>', '<START>', '<START>', '<START>', '<START>', 'I-OTG', '<START>', 'I-OTG', 'I-OTG', '<STOP>', '<START>', 'B-OTG', 'B-OTG', '<START>', '[PAD]', '<START>', '<START>', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG']	0	['B-IDEN', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'O', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', '<START>', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', '<STOP>', '<STOP>', '[PAD]', '[PAD]', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]']	0
22	bugger forgot simon reeve was on sbs tonight mkr	['[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>']	0	['O', 'O', 'B-OTG', '[PAD]', 'B-OTG', '<START>', '[PAD]', 'B-OTG', '[PAD]']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', 'I-OTG', 'I-OTG', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
23	general folks in the legal field at this point but issues will mostly center around local harassment stalking laws	['B-OTG', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', '<STOP>', 'B-OTG', 'B-OTG', 'B-OTG', '<STOP>', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', '<STOP>', 'B-OTG', '[PAD]', '[PAD]', '[PAD]']	0	['O', 'O', 'O', 'O', 'I-OTG', '<START>', 'I-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', '[PAD]', '[PAD]', 'O']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['B-IDEN', 'O', 'B-IDEN', 'I-OTG', 'I-IDEN', 'I-OTG', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', 'B-IDEN', 'I-OTG', '<START>', 'O', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
