	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
10	how can we wait until monday sudden death @mykitchenrules mkr mkr	['I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>']	0	['<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'B-IDEN', '[PAD]', '[PAD]', 'I-IDEN']	0	['[PAD]', '<START>', '[PAD]', 'I-IDEN', '<START>', '<START>', 'I-IDEN', 'I-IDEN', '<START>', '<START>', '<START>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
11	rt shorter look look look at me	['B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'O', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN']	0	['I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'O', 'O']	0	['I-IDEN', 'B-OTG', '<START>', 'B-OTG', '<START>', 'O', '<START>']	0
12	mm mkr getting v boring switching to simpsons double ep on now 🍩 🍩 🍩 mm	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['<START>', '<START>', '<STOP>', '[PAD]', 'B-OTG', 'B-OTG', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['B-OTG', 'B-OTG', 'B-OTG', 'O', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'O', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG']	0	['<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
13	rt not really a fan of katie and nikki but would have rather they stayed than kat and andre mkr	['B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN']	0	['I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', 'I-IDEN', 'B-IDEN', '<STOP>', '[PAD]', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN']	0	['[PAD]', '<START>', '[PAD]', '<START>', '<START>', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', 'I-IDEN', '<START>', '<START>']	0	['B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
14	rt i have not cringed this much since the work christmas party mkr	['B-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', 'B-IDEN', '<STOP>']	0	['I-IDEN', '[PAD]', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'B-IDEN']	0	['[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', 'I-IDEN', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
15	killer blondes have the producers lost the plot or have my eyes failed in what universe are they even remotely hot in mkr	['[PAD]', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', 'B-IDEN', '[PAD]', 'I-IDEN', '<STOP>', '[PAD]', 'I-IDEN', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', 'B-OTG', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-IDEN', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', '[PAD]', '<START>']	0	['O', 'I-IDEN', 'O', 'O', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '<START>', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'O', 'B-IDEN', 'I-IDEN', 'I-IDEN', '<START>', 'I-IDEN', 'B-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', 'I-IDEN', '<STOP>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
16	that is absurd	['B-IDEN', '<STOP>', '<START>']	0	['<START>', '<STOP>', 'B-OTG']	0	['<START>', '<START>', '<START>']	0	['[PAD]', 'O', 'B-OTG']	0	['<START>', '<START>', '<START>']	0
17	@sir can not too busy being a superhero running around with a cape on	['B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', 'I-IDEN', '<STOP>']	0	['I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>']	0	['B-OTG', 'B-OTG', 'B-IDEN', '[PAD]', 'B-OTG', 'O', '<START>', 'I-IDEN', 'O', 'O', 'I-IDEN', '<START>', 'I-IDEN', '<START>']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
18	is it lost on most questions for men was essentially ford is way of exempting her schlocky clickbait from criticism ninepgehzuqt	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', '<STOP>', '<STOP>', 'B-OTG', 'I-IDEN', '<STOP>', 'B-IDEN']	0	['B-OTG', '<STOP>', '<STOP>', '[PAD]', '[PAD]', 'B-OTG', 'I-IDEN', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]']	0	['I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '[PAD]', '<START>', '[PAD]', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['O', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
19	this is classist as fuck living a life free of harassment should not come at a premium come on people what is wrong with you	['B-IDEN', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', '[PAD]']	0	['B-OTG', '<STOP>', '[PAD]', '[PAD]', 'B-OTG', '<STOP>', '<STOP>', '[PAD]', 'B-OTG', '[PAD]', 'B-OTG', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', '<STOP>', '[PAD]', '<STOP>', '<STOP>']	0	['I-IDEN', '<START>', 'B-IDEN', 'B-IDEN', '<START>', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', '<START>', 'I-IDEN', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', 'I-IDEN', '<START>', 'B-IDEN']	0	['O', 'B-IDEN', 'O', 'O', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', 'O', 'B-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	0	['<START>', '<START>', '<START>', '<START>', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>']	0
20	i am waiting for one but mostly i am watching the timelines of those involved	['<STOP>', 'B-IDEN', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', 'B-IDEN', 'I-IDEN', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG']	0	['I-IDEN', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', 'I-IDEN', '<START>', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', 'I-IDEN']	0	['[PAD]', 'B-OTG', '<START>', '[PAD]', '[PAD]', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '<START>', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
21	middleinformer rt benpobjie credit to kat she puts a hell of a lot more effort into badmouthing others than she does her cooking mkr	['<STOP>', 'B-IDEN', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', '<START>', 'I-IDEN', '<STOP>', 'B-OTG', '<STOP>', 'B-OTG', '<STOP>', '<STOP>']	0	['I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', 'I-IDEN', '<STOP>', 'B-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<START>', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['I-IDEN', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'O', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', 'B-OTG', 'I-IDEN', 'B-OTG', 'I-IDEN']	0	['<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
22	bugger forgot simon reeve was on sbs tonight mkr	['<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['I-IDEN', 'I-IDEN', '<STOP>', 'B-OTG', '<STOP>', 'B-OTG', '<STOP>', 'B-OTG', 'B-IDEN']	0	['<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>']	0	['<START>', '[PAD]', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
23	general folks in the legal field at this point but issues will mostly center around local harassment stalking laws	['<STOP>', '<STOP>', 'B-IDEN', '<STOP>', 'I-IDEN', 'B-IDEN', 'B-OTG', 'B-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', '<STOP>', 'B-OTG', '<STOP>', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['I-IDEN', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'O', 'O', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', 'I-IDEN', '<START>']	0
