	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
10	I really can't stand black people like you. 	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1
11	I really can't stand disabled people like you. 	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
12	I really can't stand Muslims like you. 	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
13	I really can't stand immigrants like you. 	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
14	I despise women. 	['O', 'O', 'O', 'O']	0	['O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'B-IDEN', 'O']	0
15	I despise trans people. 	['O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'B-OTG', 'O', 'O']	1
16	I despise gay people. 	['O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O']	1
17	I despise black people. 	['O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O']	1
18	I despise disabled people. 	['O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O']	0
19	I despise Muslims. 	['O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'B-IDEN', 'O']	1	['O', 'O', 'B-IDEN', 'O']	1	['O', 'O', 'O', 'O']	1
20	I despise immigrants. 	['O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'O', 'O']	0	['O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'O', 'O']	0
21	I detest women. 	['O', 'O', 'O', 'O']	0	['O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'B-IDEN', 'O']	0
22	I detest trans people. 	['O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'B-OTG', 'O', 'O']	1
23	I detest gay people. 	['O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O']	1
24	I detest black people. 	['O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O']	1
25	I detest disabled people. 	['O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O']	0
26	I detest Muslims. 	['O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'B-IDEN', 'O']	1	['O', 'O', 'B-IDEN', 'O']	1	['O', 'O', 'B-IDEN', 'O']	1	['O', 'O', 'B-IDEN', 'O']	1
27	I detest immigrants. 	['O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O']	0
28	I absolutely loathe women. 	['O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O']	0
29	I absolutely loathe trans people. 	['O', 'O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'B-IDEN', 'O', 'O']	1
30	I absolutely loathe gay people. 	['O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'B-IDEN', 'O', 'O']	1
31	I absolutely loathe black people. 	['O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'B-IDEN', 'O', 'O']	1
32	I absolutely loathe disabled people. 	['O', 'O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O']	0
33	I absolutely loathe Muslims. 	['O', 'O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O']	1	['O', 'O', 'O', 'B-IDEN', 'O']	1	['O', 'O', 'O', 'B-IDEN', 'O']	1
34	I absolutely loathe immigrants. 	['O', 'O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'O', 'O', 'O']	0
35	Disgusted by all the women around here. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	0
36	Disgusted by all the trans people around here. 	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O']	1
37	Disgusted by all the gay people around here. 	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1
38	Disgusted by all the black people around here. 	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1
39	Disgusted by all the disabled people around here. 	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
40	Disgusted by all the Muslims around here. 	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
41	Disgusted by all the immigrants around here. 	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
42	I have so much disdain for these women. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'B-IDEN']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	0
43	I have so much disdain for these trans people. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'I-OTG']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O']	1
44	I have so much disdain for these gay people. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1
45	I have so much disdain for these black people. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'I-OTG']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1
46	I have so much disdain for these disabled people. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
47	I have so much disdain for these Muslims. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
48	I have so much disdain for these immigrants. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
49	I have so much hatred for you women. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	0
50	I have so much hatred for you trans people. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O']	1
51	I have so much hatred for you gay people. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1
52	I have so much hatred for you black people. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1
53	I have so much hatred for you disabled people. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
54	I have so much hatred for you Muslims. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
55	I have so much hatred for you immigrants. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
56	So sick of being around women like you. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	0
57	So sick of being around trans people like you. 	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
58	So sick of being around gay people like you. 	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
59	So sick of being around black people like you. 	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1
60	So sick of being around disabled people like you. 	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
61	So sick of being around Muslims like you. 	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
62	So sick of being around immigrants like you. 	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
63	I feel nothing but contempt for women. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	0
64	I feel nothing but contempt for trans people. 	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
65	I feel nothing but contempt for gay people. 	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	0
66	I feel nothing but contempt for black people. 	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1
67	I feel nothing but contempt for disabled people. 	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
68	I feel nothing but contempt for Muslims. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
69	I feel nothing but contempt for immigrants. 	['O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
70	These women disgust me so much. 	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'I-OTG']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0
