	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
227	the nature of the hispanic is to abuse corrupt and subvert all anchors must go and the fourth amendment retroactively clarified deport the mall build the wall mawa maga america first usa trump train ccot white genocide	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'O', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	1	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-OTG', '<STOP>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-OTG', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', 'I-OTG', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	1	['<STOP>', '<START>', '<STOP>', '<STOP>', '<STOP>', '<START>', '<START>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<START>', '[PAD]', 'I-IDEN', '<START>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '[PAD]', 'B-IDEN', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', '<START>', '<START>', '<START>', '<STOP>', '<START>', 'I-OTG', 'B-IDEN', 'I-OTG', '<START>', '<START>', '<STOP>', 'I-OTG', 'B-IDEN', '<START>', 'B-IDEN', '<START>', '<START>', '<START>', 'I-OTG', '<START>', 'I-OTG', 'B-IDEN', '<START>', 'I-OTG', 'I-OTG', '<START>', 'I-OTG', '<START>', '<STOP>', '<STOP>', '<STOP>']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', 'O', '[PAD]', '<STOP>', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-OTG', 'B-IDEN', 'O', '<STOP>', '<STOP>', '<START>', 'I-IDEN', 'I-OTG', '<START>', '<START>', '<STOP>', '<START>', '<STOP>', '<STOP>']	1
228	of course the toronto attack is a cover up god forbid the public know what chaos terror destruction cult muslims are actually bringing into our countries by the thousands papers say poor muslim immigrants i say poor citizens that built these countries send them back	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	1	['O', 'O', 'O', '[PAD]', 'O', 'O', 'O', '[PAD]', 'O', '[PAD]', '[PAD]', 'O', '<STOP>', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]', 'O', 'O', '[PAD]', 'O', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', 'O', 'I-IDEN', 'I-IDEN']	1	['I-OTG', '<STOP>', '[PAD]', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', '<START>', '[PAD]', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '<START>', '<STOP>', '<STOP>', 'I-IDEN', '[PAD]', '<STOP>', '[PAD]', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', '[PAD]', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>']	1	['B-IDEN', 'B-IDEN', 'O', 'B-IDEN', 'I-IDEN', 'O', 'B-IDEN', '<STOP>', 'O', 'B-IDEN', 'B-IDEN', 'I-OTG', 'O', 'I-OTG', 'I-OTG', 'B-IDEN', 'O', 'B-IDEN', 'I-OTG', 'B-IDEN', '<STOP>', 'O', 'B-IDEN', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', '<STOP>', 'B-IDEN', '[PAD]', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', '<START>', 'I-OTG', 'I-OTG', 'I-OTG', 'O', 'I-OTG', 'O', 'I-OTG', 'I-OTG', 'I-OTG']	1	['<START>', 'I-OTG', '<STOP>', '<STOP>', 'B-OTG', '<START>', 'B-IDEN', 'B-IDEN', '<START>', 'B-OTG', '<START>', 'B-IDEN', 'B-OTG', 'O', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-OTG', '<STOP>', 'B-IDEN', 'O', 'B-IDEN', '<START>', '<START>', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1
229	study nearly half of white working class americans say that they feel like strangers in our own country illegal immigration visa overstays white genocide jobs work you you america first white people hart celler act	['<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '<STOP>', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '[PAD]', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG']	0	['[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]', 'O', '<STOP>', '[PAD]', 'O', 'O', 'O', 'I-IDEN', 'O', 'O', 'I-IDEN', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '<START>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-IDEN', '<STOP>', 'I-OTG', 'I-OTG', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-OTG', '<START>', '<START>', '<START>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<START>', '<STOP>', 'O', '[PAD]', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '[PAD]', 'I-OTG', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]']	0	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', 'B-OTG', 'B-IDEN', 'I-OTG', '[PAD]', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'O', 'B-IDEN', '[PAD]', '<START>', '<START>', '<START>', 'B-IDEN', 'I-IDEN', '<START>', 'I-OTG', '<START>', '<START>', 'B-IDEN', '[PAD]', 'B-IDEN', 'O', 'I-IDEN', 'B-IDEN', 'I-IDEN']	1	['B-IDEN', '<START>', '[PAD]', '<STOP>', 'O', 'B-OTG', 'O', 'B-IDEN', 'O', 'O', 'B-IDEN', 'O', '<STOP>', 'B-IDEN', 'B-IDEN', 'I-OTG', 'B-IDEN', 'B-IDEN', 'O', '<START>', 'O', 'O', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'O', 'O', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', 'O']	0
230	some separated children in us opt to join their deported parents but if they did not come in through the front door they should not have a choice send them back	['I-OTG', 'I-OTG', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', 'B-IDEN', 'I-OTG', '<STOP>', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG']	1	['O', 'O', 'O', '<START>', '<START>', '<START>', 'O', '<START>', '<START>', '<START>', '<STOP>', 'O', 'O', 'O', 'O', 'O', 'O', '<START>', 'O', '<START>', 'O', 'O', 'O', '<START>', 'O', '<START>', 'I-OTG', '<START>', '<START>', '<START>', '<START>']	1	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<START>', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', 'B-OTG', '<START>', 'B-OTG', '<START>', 'B-IDEN', 'I-OTG', 'I-OTG', 'B-OTG', 'O', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', 'O', 'B-IDEN', 'B-IDEN', 'I-OTG', 'B-IDEN', 'I-OTG', 'B-IDEN', 'I-OTG', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-IDEN']	1	['<START>', '<START>', '<STOP>', '<STOP>', 'I-OTG', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', 'O', 'I-OTG', 'B-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<START>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '<START>', '<START>', '<START>', '<START>']	1
231	what do you expect from a woman beating goat fucking paedophile worshipper ban muslims ban islam close the fucking borders send them back to their shitholes	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	1	['<START>', 'I-OTG', 'I-OTG', 'I-OTG', 'O', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'O', 'I-OTG', 'I-OTG', 'O', '<START>', 'O', '<START>', '<START>', 'I-OTG', 'O', 'I-OTG', '<START>', 'I-IDEN', 'I-IDEN', 'O', '[PAD]', 'B-IDEN']	1	['I-OTG', 'I-OTG', '<START>', '<START>', 'I-OTG', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<STOP>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-OTG', '<START>', 'B-IDEN', 'B-IDEN', '<START>', '<START>', '<START>', 'B-IDEN']	1	['I-OTG', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', 'O', '<STOP>', 'O', 'B-IDEN', 'O', 'B-IDEN', 'I-IDEN', '<STOP>', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-OTG', '<STOP>', 'B-IDEN', '<STOP>', '<START>', '<STOP>', '<STOP>', 'O', 'O', 'O']	1	['I-IDEN', '<START>', 'B-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', '<STOP>', 'O', '<START>', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1
232	happy labor day to all legal american workers shame on illegal workers who steal ssn and ids to take jobs from americans and lower wages maga send them back labor day	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	1	['O', 'B-OTG', 'O', 'O', 'B-IDEN', '<START>', '<START>', 'B-OTG', 'I-IDEN', 'I-IDEN', '<START>', 'B-OTG', '<START>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'O', 'I-OTG', 'I-OTG', 'I-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-OTG']	0	['I-OTG', 'I-IDEN', '<START>', 'I-IDEN', '[PAD]', '<STOP>', 'B-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<START>', '[PAD]', '[PAD]', '[PAD]', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<START>']	1	['I-OTG', 'B-IDEN', '<START>', 'I-OTG', 'B-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', '[PAD]', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', 'O', 'B-IDEN', 'B-IDEN', 'B-OTG', 'O', '<STOP>', '[PAD]', 'B-IDEN', 'O', '<STOP>', '<START>', 'I-OTG', 'B-IDEN', '<START>', 'I-OTG', '[PAD]', '<START>', '<START>']	1	['O', '<START>', 'B-IDEN', 'B-IDEN', 'O', '<START>', 'O', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-OTG', '<START>', '<START>', '<START>', '<STOP>', '<STOP>', 'B-IDEN', 'O', '<START>', '<STOP>', '<STOP>', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-IDEN']	1
233	they all made false statements that they were you s citizens submitted fraudulent social security cards driver is licenses and state i d cards to their employers to take jobs from legal workers labor day labor day maga send them home hire americans	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', '<STOP>', '[PAD]', '<STOP>', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG']	1	['I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', 'O', 'I-IDEN', '<STOP>', 'O', 'I-OTG', 'I-IDEN', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'O', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'B-IDEN', 'B-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'O', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	1	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '[PAD]', '<START>', 'I-IDEN', '<STOP>', 'I-IDEN', '<START>', '<START>', '<START>', 'I-IDEN', '[PAD]', '<START>', '<START>', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '<START>', '[PAD]', '[PAD]', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '[PAD]', '<STOP>', '<START>']	1	['I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', '<START>', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', 'O', '<START>', 'I-OTG', '[PAD]', 'B-IDEN', 'B-IDEN', 'I-OTG', 'I-OTG', '<START>', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'B-OTG', 'I-IDEN', '<START>', 'I-IDEN', '<START>', 'B-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', '<START>', 'I-IDEN']	1	['B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'O', '<START>', 'B-OTG', '<START>', 'O', '<STOP>', 'I-IDEN', 'I-OTG', 'I-IDEN', 'B-IDEN', 'O', 'B-IDEN', '<STOP>', 'B-IDEN', '<START>', 'B-IDEN', 'B-OTG', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', 'B-IDEN', 'I-OTG', '<STOP>', '<START>', 'O', '<START>', '<START>', '<START>', 'B-IDEN', 'O', '<START>']	1
234	here is some elite globalist jews plotting to take over poland you can not make this stuff up eu europe zionism judaism anti white globalism leftism open borders illegal immigration cultural subversion nationalism jewish nwo	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	1	['I-IDEN', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '[PAD]']	1	['I-OTG', '[PAD]', '<START>', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN']	1	['I-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-IDEN', 'B-IDEN', 'O', '<STOP>', 'O', 'O', 'O', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', 'O', 'O', 'I-OTG', '<START>', 'B-OTG', 'I-IDEN', 'I-IDEN', 'O', 'B-OTG', '[PAD]', '<START>', '[PAD]', '[PAD]', 'I-OTG', 'B-IDEN', 'O']	1	['B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-OTG', '<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', '<STOP>', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', 'I-OTG', 'I-IDEN', '<START>', 'I-OTG', 'I-OTG', '<STOP>', '<STOP>', 'I-IDEN', '<START>', '<STOP>', '<START>', 'I-IDEN']	1
235	bulgaria doing it the way it should be done illegal aliens try to enter illegal aliens are put in a pine box	['O', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'O', 'O', '[PAD]', 'I-OTG', 'O', 'O', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	1	['<STOP>', '[PAD]', 'I-OTG', 'I-OTG', 'B-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', 'B-OTG', 'B-OTG', '<START>', 'B-OTG', 'B-OTG', '<START>', 'B-OTG', 'O', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	1	['I-IDEN', '<START>', '<START>', 'I-IDEN', 'I-IDEN', '<START>', 'I-IDEN', 'B-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<START>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>']	1	['<START>', 'O', 'B-IDEN', 'I-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', '[PAD]', '<START>', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', '<START>', '<STOP>', '<START>', 'B-IDEN', 'I-OTG', '<STOP>', 'B-IDEN']	1	['<START>', '<START>', '<START>', 'O', '<STOP>', 'I-OTG', '<STOP>', 'B-IDEN', 'I-OTG', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>']	1
236	if its gets you upset he s the best man for the job go home strong borders send them back	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<START>', '<START>', '<STOP>', '<START>', 'I-OTG', '<STOP>', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG']	0	['O', 'O', 'I-OTG', 'I-OTG', 'O', 'O', 'I-OTG', 'O', 'O', 'O', 'O', 'O', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-IDEN', 'I-IDEN']	1	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-OTG', 'B-IDEN', 'I-OTG', '[PAD]', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'B-IDEN', '<START>', 'B-OTG', 'O']	1	['<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', '[PAD]', '<STOP>', '<START>', '<START>', '<START>', '<START>']	0
